transaction_id,step,graph,behavioural,temporal,is_fraud
replay-000559,705,0.017200,0.000001,0.156828,0
replay-000560,705,0.030500,0.000001,0.161704,0
replay-000561,705,0.030500,0.000001,0.383217,0
replay-000562,705,0.030500,0.000002,0.241883,0
replay-000563,705,0.017100,0.000001,0.239224,0
replay-000564,705,0.014600,0.000002,0.239874,0
replay-000565,705,0.017100,0.026808,0.241049,0
replay-000566,705,0.017100,0.000002,0.346578,0
replay-000567,705,0.017200,0.000001,0.242893,0
replay-000568,705,0.017100,0.000001,0.165947,0
replay-000569,705,0.017100,0.042818,0.161439,0
replay-000570,705,0.183000,0.000001,0.158444,0
replay-000571,705,0.017100,0.000001,0.158854,0
replay-000572,705,0.017100,0.018945,0.155948,0
replay-000573,705,0.046500,0.000001,0.149179,0
replay-000574,705,0.017200,0.026808,0.295979,0
replay-000575,705,0.017200,0.018945,0.148346,0
replay-000576,705,0.060700,0.000001,0.194907,0
replay-000577,705,0.017200,0.000032,0.290461,0
replay-000578,705,0.017100,0.000002,0.239296,0
replay-000579,705,0.017100,0.000001,0.158794,0
replay-000580,705,0.017100,0.000032,0.245706,0
replay-000581,705,0.017200,0.000001,0.347499,0
replay-000582,705,0.018300,0.000002,0.187483,0
replay-000583,705,0.014600,0.042818,0.176606,0
replay-000584,705,0.017100,0.018945,0.204667,0
replay-000585,705,0.017100,0.000001,0.196491,0
replay-000586,705,0.017100,0.000001,0.190462,0
replay-000587,705,0.031300,0.000002,0.170041,0
replay-000588,705,0.017100,0.000001,0.169460,0
replay-000589,705,0.017200,0.000001,0.324992,0
replay-000590,705,0.017100,0.000002,0.148273,0
replay-000591,705,0.017200,0.000001,0.325805,0
replay-000592,705,0.017100,0.000002,0.153890,0
replay-000593,705,0.017100,0.000002,0.136217,0
replay-000594,705,0.017100,0.000001,0.131638,0
replay-000595,705,0.017200,0.000001,0.126947,0
replay-000596,705,0.017100,0.000002,0.120442,0
replay-000597,705,0.017100,0.000002,0.090187,0
replay-000598,705,0.017200,0.000001,0.087603,0
replay-000599,705,0.014600,0.000002,0.087012,0
replay-000600,705,0.017100,0.000001,0.087112,0
replay-000601,705,0.017200,0.000001,0.085485,0
replay-000602,705,0.107800,0.000032,0.331937,0
replay-000603,705,0.014600,0.000001,0.217880,0
replay-000604,705,0.017200,0.000001,0.312722,0
replay-000605,705,0.031300,0.000002,0.320153,0
replay-000606,705,0.017100,0.000032,0.335439,0
replay-000607,705,0.017200,0.000001,0.092388,0
replay-000608,705,0.017200,0.000001,0.091629,0
replay-000609,705,0.017100,0.000001,0.090520,0
replay-000610,705,0.036600,0.000001,0.090979,0
replay-000611,705,0.011600,0.000032,0.091037,0
replay-000612,705,0.017100,0.000032,0.091675,0
replay-000613,705,0.017100,0.000032,0.129798,0
replay-000614,705,0.063200,0.000001,0.125915,0
replay-000615,705,0.017100,0.000001,0.109851,0
replay-000616,705,0.017100,0.000032,0.110109,0
replay-000617,705,0.017100,0.000032,0.124045,0
replay-000618,705,0.036600,0.000032,0.093825,0
replay-000619,705,0.017100,0.000002,0.095782,0
replay-000620,705,0.017100,0.000001,0.098230,0
replay-000621,705,0.017200,0.000001,0.119394,0
replay-000622,705,0.014600,0.000001,0.093350,0
replay-000623,705,0.017100,0.000001,0.245944,0
replay-000624,705,0.017200,0.000001,0.250792,0
replay-000625,705,0.017100,0.018945,0.290956,0
replay-000626,705,0.017100,0.018945,0.277047,0
replay-000627,705,0.014600,0.000001,0.242776,0
replay-000628,705,0.036600,0.000002,0.098767,0
replay-000629,705,0.183000,0.000002,0.097495,0
replay-000630,705,0.017100,0.000001,0.096688,0
replay-000631,705,0.017100,0.000002,0.095325,0
replay-000632,705,0.017100,0.000002,0.096044,0
replay-000633,705,0.017100,0.000001,0.095220,0
replay-000634,705,0.017200,0.000001,0.117900,0
replay-000635,705,0.017100,0.000002,0.107304,0
replay-000636,705,0.014600,0.000002,0.103385,0
replay-000637,705,0.017100,0.000002,0.099113,0
replay-000638,705,0.063200,0.000002,0.098248,0
replay-000639,705,0.017100,0.059890,0.090902,0
replay-000640,705,0.018300,0.000001,0.089457,0
replay-000641,705,0.017100,0.000002,0.086765,0
replay-000642,705,0.017100,0.000001,0.085347,0
replay-000643,705,0.017100,0.000002,0.084139,0
replay-000644,705,0.285700,0.000001,0.083409,0
replay-000645,705,0.017100,0.000002,0.082151,0
replay-000646,705,0.017200,0.000001,0.082090,0
replay-000647,705,0.107800,0.000002,0.079540,0
replay-000648,705,0.017200,0.000001,0.079879,0
replay-000649,705,0.017100,0.000001,0.080528,0
replay-000650,705,0.063200,0.000002,0.081147,0
replay-000651,705,0.017100,0.000002,0.081950,0
replay-000652,705,0.017100,0.000001,0.084157,0
replay-000653,705,0.017100,0.000002,0.085194,0
replay-000654,705,0.017200,0.000002,0.085970,0
replay-000655,705,0.017100,0.018945,0.100062,0
replay-000656,705,0.017100,0.026808,0.104167,0
replay-000657,705,0.014600,0.000001,0.179435,0
replay-000658,705,0.017100,0.000001,0.201447,0
replay-000659,705,0.017100,0.000245,0.239387,0
replay-000660,705,0.183000,0.000032,0.308055,0
replay-000661,705,0.017200,0.000001,0.304920,0
replay-000662,705,0.063200,0.000002,0.312977,0
replay-000663,705,0.017100,0.000001,0.316783,0
replay-000664,705,0.107800,0.000032,0.319226,0
replay-000665,705,0.036600,0.208016,0.376575,1
replay-000666,705,0.031300,0.123677,0.384115,1
replay-000667,705,0.017100,0.026808,0.191734,0
replay-000668,705,0.031300,0.000001,0.274902,0
replay-000669,705,0.017100,0.000002,0.196922,0
replay-000670,705,0.017100,0.000001,0.196502,0
replay-000671,705,0.031300,0.000001,0.143457,0
replay-000672,705,0.017100,0.000002,0.138731,0
replay-000673,705,0.017100,0.000002,0.117485,0
replay-000674,705,0.017100,0.000001,0.112273,0
replay-000675,705,0.017100,0.000002,0.099854,0
replay-000676,705,0.017100,0.000001,0.094962,0
replay-000677,705,0.017100,0.000001,0.091113,0
replay-000678,705,0.017100,0.000002,0.089595,0
replay-000679,705,0.017100,0.000001,0.089427,0
replay-000680,705,0.014600,0.000001,0.085835,0
replay-000681,705,0.017100,0.000001,0.084591,0
replay-000682,705,0.017200,0.000002,0.083261,0
replay-000683,705,0.036600,0.000001,0.077337,0
replay-000684,705,0.017200,0.000002,0.077405,0
replay-000685,705,0.017100,0.000002,0.077845,0
replay-000686,705,0.017100,0.026808,0.078143,0
replay-000687,705,0.017100,0.000001,0.078049,0
replay-000688,705,0.036600,0.000001,0.075609,0
replay-000689,705,0.017100,0.000002,0.075624,0
replay-000690,705,0.017100,0.000002,0.076094,0
replay-000691,705,0.017100,0.000001,0.077250,0
replay-000692,705,0.017200,0.000002,0.077068,0
replay-000693,705,0.017100,0.000001,0.077924,0
replay-000694,705,0.017100,0.026808,0.079830,0
replay-000695,705,0.017100,0.000002,0.081161,0
replay-000696,705,0.017100,0.000002,0.082487,0
replay-000697,705,0.017100,0.000002,0.092613,0
replay-000698,705,0.030500,0.000001,0.101274,0
replay-000699,705,0.036600,0.000001,0.100798,0
replay-000700,705,0.017100,0.000002,0.100893,0
replay-000701,705,0.017200,0.000002,0.100750,0
replay-000702,705,0.017100,0.000002,0.101100,0
replay-000703,705,0.014600,0.042818,0.103147,0
replay-000704,705,0.107800,0.018945,0.109277,0
replay-000705,705,0.018300,0.000001,0.219156,0
replay-000706,705,0.017100,0.000002,0.235515,0
replay-000707,705,0.017100,0.000001,0.257047,0
replay-000708,705,0.017100,0.000002,0.264433,0
replay-000709,705,0.017100,0.000001,0.273444,0
replay-000710,705,0.063200,0.000002,0.379150,0
replay-000711,705,0.014600,0.042818,0.387740,0
replay-000712,705,0.017100,0.000002,0.345381,0
replay-000713,705,0.017200,0.000001,0.189122,0
replay-000714,705,0.017100,0.000001,0.271578,0
replay-000715,705,0.030500,0.000002,0.384315,0
replay-000716,705,0.031300,0.026808,0.302692,0
replay-000717,705,0.014600,0.026808,0.232891,0
replay-000718,705,0.017100,0.000001,0.189885,0
replay-000719,705,0.017100,0.000002,0.185286,0
replay-000720,705,0.017100,0.000001,0.180772,0
replay-000721,705,0.017200,0.000001,0.150434,0
replay-000722,705,0.017100,0.000002,0.150897,0
replay-000723,705,0.060700,0.000001,0.128976,0
replay-000724,705,0.017100,0.000001,0.129243,0
replay-000725,705,0.017100,0.018945,0.128910,0
replay-000726,705,0.031300,0.000002,0.128474,0
replay-000727,705,0.063200,0.000032,0.189889,0
replay-000728,705,0.017100,0.000032,0.154770,0
replay-000729,705,0.031300,0.018945,0.130676,0
replay-000730,705,0.017200,0.000032,0.269521,0
replay-000731,705,0.018300,0.000001,0.320464,0
replay-000732,705,0.017200,0.000002,0.251587,0
replay-000733,705,0.017100,0.000002,0.131109,0
replay-000734,705,0.107800,0.000032,0.144757,0
replay-000735,705,0.017200,0.000002,0.278875,0
replay-000736,705,0.017100,0.018945,0.315379,0
replay-000737,705,0.017100,0.000001,0.312637,0
replay-000738,705,0.017100,0.000001,0.148655,0
replay-000739,705,0.017100,0.000032,0.199859,0
replay-000740,705,0.017200,0.000002,0.345797,0
replay-000741,705,0.017100,0.000032,0.359515,0
replay-000742,705,0.017100,0.059890,0.220766,0
replay-000743,705,0.031300,0.000001,0.410050,0
replay-000744,705,0.036600,0.000002,0.432457,0
replay-000745,705,0.017100,0.000002,0.247273,0
replay-000746,705,0.017100,0.000002,0.452770,0
replay-000747,705,0.017100,0.000001,0.272747,0
replay-000748,705,0.063200,0.000002,0.208584,0
replay-000749,705,0.014600,0.000001,0.210243,0
replay-000750,705,0.017100,0.000001,0.432334,0
replay-000751,705,0.017200,0.000032,0.388479,0
replay-000752,705,0.017100,0.000032,0.399601,0
replay-000753,705,0.017200,0.000001,0.390320,0
replay-000754,705,0.017200,0.000001,0.228049,0
replay-000755,705,0.017100,0.000002,0.239244,0
replay-000756,705,0.030500,0.000002,0.229955,0
replay-000757,705,0.017200,0.000002,0.225027,0
replay-000758,705,0.017100,0.018945,0.223787,0
replay-000759,705,0.017200,0.000001,0.390157,0
replay-000760,705,0.017100,0.000002,0.216964,0
replay-000761,705,0.017100,0.000032,0.272168,0
replay-000762,705,0.017200,0.000001,0.216642,0
replay-000763,705,0.017100,0.028522,0.351598,0
replay-000764,705,0.017100,0.000002,0.224572,0
replay-000765,705,0.017100,0.123677,0.360704,0
replay-000766,705,0.060700,0.000002,0.378210,0
replay-000767,705,0.014600,0.000002,0.217583,0
replay-000768,705,0.017100,0.000001,0.166094,0
replay-000769,705,0.017100,0.000001,0.156342,0
replay-000770,705,0.017100,0.000002,0.147386,0
replay-000771,705,0.017100,0.000001,0.141801,0
replay-000772,705,0.017200,0.000001,0.129389,0
replay-000773,705,0.017100,0.000001,0.288465,0
replay-000774,705,0.017100,0.000032,0.133447,0
replay-000775,705,0.014600,0.042818,0.128133,0
replay-000776,705,0.017100,0.000032,0.129446,0
replay-000777,705,0.036600,0.042818,0.318794,0
replay-000778,705,0.017100,0.000002,0.139929,0
replay-000779,705,0.060700,0.000032,0.316364,0
replay-000780,705,0.017200,0.000001,0.339593,0
replay-000781,705,0.183000,0.000032,0.351588,0
replay-000782,705,0.017200,0.000001,0.202552,0
replay-000783,705,0.036600,0.000001,0.360132,0
replay-000784,705,0.017100,0.000001,0.371743,0
replay-000785,705,0.017100,0.000002,0.386475,0
replay-000786,705,0.017200,0.000001,0.166425,0
replay-000787,705,0.017100,0.000002,0.235599,0
replay-000788,705,0.074600,0.000032,0.222374,0
replay-000789,705,0.017100,0.026808,0.211184,0
replay-000790,705,0.017100,0.150539,0.216609,0
replay-000791,705,0.060700,0.000001,0.329981,0
replay-000792,705,0.017200,0.000032,0.242217,0
replay-000793,705,0.017100,0.000032,0.229442,0
replay-000794,705,0.017200,0.000001,0.384444,0
replay-000795,705,0.017100,0.000001,0.391454,0
replay-000796,705,0.017200,0.000001,0.272708,0
replay-000797,705,0.031300,0.000032,0.384196,0
replay-000798,705,0.017100,0.000001,0.252374,0
replay-000799,705,0.017100,0.000001,0.249273,0
replay-000800,705,0.031300,0.000002,0.380603,0
replay-000801,705,0.017200,0.000001,0.280031,0
replay-000802,705,0.014600,0.028522,0.391118,0
replay-000803,705,0.014600,0.000032,0.270200,0
replay-000804,705,0.285700,0.000001,0.218148,0
replay-000805,705,0.021500,0.000001,0.181502,0
replay-000806,705,0.017200,0.000001,0.179044,0
replay-000807,705,0.018300,0.000001,0.174449,0
replay-000808,705,0.017100,0.000002,0.171380,0
replay-000809,705,0.017200,0.000001,0.157433,0
replay-000810,705,0.017100,0.018945,0.328954,0
replay-000811,705,0.017100,0.000001,0.206903,0
replay-000812,705,0.017100,0.059890,0.331848,0
replay-000813,705,0.017100,0.000002,0.161404,0
replay-000814,705,0.017100,0.208016,0.338750,1
replay-000815,705,0.017100,0.092107,0.359272,1
replay-000816,705,0.017100,0.000032,0.360663,0
replay-000817,705,0.060700,0.000002,0.329497,0
replay-000818,705,0.017100,0.028522,0.184145,0
replay-000819,705,0.017200,0.000001,0.281862,0
replay-000820,705,0.017200,0.000002,0.187275,0
replay-000821,705,0.017100,0.000001,0.232729,0
replay-000822,705,0.030500,0.000001,0.226295,0
replay-000823,705,0.017100,0.042818,0.219207,0
replay-000824,705,0.017100,0.000001,0.212029,0
replay-000825,705,0.390800,0.000032,0.434129,0
replay-000826,705,0.017100,0.026808,0.440948,0
replay-000827,705,0.017200,0.000002,0.261235,0
replay-000828,705,0.014600,0.000002,0.247811,0
replay-000829,705,0.017100,0.000001,0.287985,0
replay-000830,705,0.014600,0.000002,0.275772,0
replay-000831,705,0.017100,0.000002,0.172979,0
replay-000832,705,0.017200,0.000002,0.159175,0
replay-000833,705,0.017100,0.000002,0.152852,0
replay-000834,705,0.014600,0.000001,0.140819,0
replay-000835,705,0.017100,0.000001,0.132288,0
replay-000836,705,0.017100,0.000002,0.129064,0
replay-000837,705,0.017100,0.000002,0.121192,0
replay-000838,705,0.030500,0.000001,0.303307,0
replay-000839,705,0.014600,0.000002,0.121910,0
replay-000840,705,0.017100,0.000002,0.123804,0
replay-000841,705,0.017100,0.000002,0.254422,0
replay-000842,705,0.017200,0.000001,0.264521,0
replay-000843,705,0.017100,0.000002,0.120595,0
replay-000844,705,0.107800,0.000032,0.348929,0
replay-000845,705,0.017200,0.000001,0.129592,0
replay-000846,705,0.017100,0.000001,0.362531,0
replay-000847,705,0.017100,0.000001,0.363086,0
replay-000848,705,0.017100,0.000001,0.320737,0
replay-000849,705,0.183000,0.000001,0.146158,0
replay-000850,705,0.017200,0.000001,0.135733,0
replay-000851,705,0.036600,0.000002,0.410162,0
replay-000852,705,0.031300,0.000001,0.177333,0
replay-000853,705,0.017200,0.000245,0.230842,0
replay-000854,705,0.017100,0.000032,0.227643,0
replay-000855,705,0.017100,0.000032,0.227690,0
replay-000856,705,0.017100,0.000002,0.228307,0
replay-000857,705,0.014600,0.000001,0.189744,0
replay-000858,705,0.017200,0.000001,0.403259,0
replay-000859,705,0.014600,0.000001,0.225065,0
replay-000860,705,0.017100,0.000002,0.172293,0
replay-000861,705,0.030500,0.000002,0.174933,0
replay-000862,705,0.017100,0.042818,0.165711,0
replay-000863,705,0.017200,0.000032,0.168249,0
replay-000864,705,0.017200,0.000002,0.166718,0
replay-000865,705,0.017100,0.139494,0.163266,0
replay-000866,705,0.011600,0.000032,0.158897,0
replay-000867,705,0.017100,0.000032,0.150314,0
replay-000868,705,0.017100,0.000032,0.136328,0
replay-000869,705,0.017200,0.018945,0.137451,0
replay-000870,705,0.285700,0.000032,0.302328,0
replay-000871,705,0.017100,0.000002,0.246334,0
replay-000872,705,0.018300,0.000002,0.179525,0
replay-000873,705,0.031300,0.026808,0.150565,0
replay-000874,705,0.017100,0.000002,0.280249,0
replay-000875,705,0.017100,0.000002,0.148743,0
replay-000876,705,0.031300,0.000001,0.235515,0
replay-000877,705,0.017200,0.000002,0.151973,0
replay-000878,705,0.030500,0.000001,0.319293,0
replay-000879,705,0.060700,0.208016,0.397390,1
replay-000880,705,0.017200,0.123677,0.411192,1
replay-000881,705,0.017100,0.000001,0.338332,0
replay-000882,705,0.017100,0.000032,0.191993,0
replay-000883,705,0.017100,0.000001,0.415351,0
replay-000884,705,0.017100,0.000001,0.214425,0
replay-000885,705,0.017200,0.000001,0.207202,0
replay-000886,705,0.031300,0.000002,0.123821,0
replay-000887,705,0.107800,0.000002,0.117666,0
replay-000888,705,0.014600,0.000002,0.110246,0
replay-000889,705,0.017100,0.000002,0.104773,0
replay-000890,705,0.017100,0.000001,0.092424,0
replay-000891,705,0.031300,0.026808,0.088259,0
replay-000892,705,0.017100,0.000002,0.084918,0
replay-000893,705,0.014600,0.000001,0.082979,0
replay-000894,705,0.017200,0.000002,0.077474,0
replay-000895,705,0.017100,0.000002,0.075653,0
replay-000896,705,0.017100,0.000001,0.074563,0
replay-000897,705,0.017100,0.000001,0.077082,0
replay-000898,705,0.017100,0.000032,0.079277,0
replay-000899,705,0.017100,0.000032,0.077151,0
replay-000900,705,0.017200,0.000032,0.077297,0
replay-000901,705,0.014600,0.000032,0.076886,0
replay-000902,705,0.017100,0.000032,0.078559,0
replay-000903,705,0.031300,0.000001,0.078008,0
replay-000904,705,0.014600,0.000032,0.077679,0
replay-000905,705,0.017100,0.000001,0.077120,0
replay-000906,705,0.017200,0.000001,0.077403,0
replay-000907,705,0.017200,0.000032,0.078835,0
replay-000908,705,0.014600,0.000032,0.079803,0
replay-000909,705,0.017200,0.000032,0.080757,0
replay-000910,705,0.017100,0.000001,0.082530,0
replay-000911,705,0.017200,0.000032,0.094606,0
replay-000912,705,0.014600,0.000001,0.100497,0
replay-000913,705,0.017100,0.000001,0.102651,0
replay-000914,705,0.017100,0.000032,0.101926,0
replay-000915,705,0.017200,0.000001,0.114742,0
replay-000916,705,0.017200,0.000001,0.183516,0
replay-000917,705,0.060700,0.000002,0.365484,0
replay-000918,705,0.018300,0.000001,0.339929,0
replay-000919,705,0.017100,0.000002,0.354669,0
replay-000920,705,0.017100,0.028522,0.129254,0
replay-000921,705,0.107800,0.000002,0.396776,0
replay-000922,705,0.017100,0.000001,0.400554,0
replay-000923,705,0.017100,0.000001,0.162944,0
replay-000924,705,0.017100,0.018945,0.153278,0
replay-000925,705,0.014600,0.022474,0.136511,0
replay-000926,705,0.014600,0.000002,0.140885,0
replay-000927,705,0.017100,0.000001,0.135046,0
replay-000928,705,0.017200,0.000001,0.429658,0
replay-000929,705,0.017200,0.000001,0.186427,0
replay-000930,705,0.017100,0.000001,0.195754,0
replay-000931,705,0.017100,0.000002,0.194736,0
replay-000932,705,0.017200,0.000001,0.272245,0
replay-000933,705,0.017200,0.000001,0.443229,0
replay-000934,705,0.060700,0.000032,0.280931,0
replay-000935,705,0.063200,0.000032,0.428245,0
replay-000936,705,0.017200,0.000002,0.215949,0
replay-000937,705,0.031300,0.018945,0.207488,0
replay-000938,705,0.017200,0.000032,0.299665,0
